timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3532000,3452000,3.764882e-06,0.0,0.0003722169,2.3400752e-11,0.0,94.35422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4818894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028000,3948000,3.6587105e-06,0.0,3.300326e-05,5.603737e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036383956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4532000,4452000,4.8790356e-05,0.0,9.120402e-05,3.777789e-09,0.0,1.838766e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8131642e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022047824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,4.890332e-06,0.0,6.2317014e-07,2.6256942e-06,0.0,1.436212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1276525e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,5.401596e-05,0.0,0.00031399666,2.317711e-06,0.0,2.5407297e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8457235e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074408576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6028000,5948000,3.9489783e-05,0.0,1.7517883e-05,2.161846e-06,0.0,2.561822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295569e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058043574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532000,6452000,1.4271892e-07,0.0,1.621873e-05,2.289618e-06,0.0,7.9005304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0043532e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028000,6948000,8.4302366e-05,0.0,5.6199437e-06,2.0675711e-06,0.0,9.84681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6979806e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004717697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532000,7452000,3.4472752e-05,0.0,0.0005286414,1.8324603e-06,0.0,8.126794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247245e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016648717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8028000,7948000,4.2568758e-05,0.0,8.616613e-05,1.9999695e-06,0.0,4.489057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4395431e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027592626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8532000,8452000,0.00020605115,0.0,1.6840222e-06,2.1712667e-06,0.0,3.5818214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284984e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5001375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9028000,8948000,3.034417e-06,0.0,1.6545426e-05,1.9516538e-06,0.0,5.7569883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.713201e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078140176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9524000,9444000,0.00022613571,0.0,3.9541607e-08,1.874296e-06,0.0,3.8361358e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0133815e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033038345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10028000,9948000,0.000246784,0.0,0.00019300573,1.8937696e-06,0.0,1.5974321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.722208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005249611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10524000,10444000,0.00017136274,0.0,3.768906e-06,8.660305e-06,0.0,8.0914367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7045575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006170833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11028000,10948000,0.00012715302,0.0,6.489921e-07,2.588244e-06,0.0,2.8462009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3195697e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003068953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11524000,11444000,6.634838e-05,0.0,1.5884294e-05,2.6579742e-06,0.0,1.4471393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4014856e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5251526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12028000,11948000,4.7256335e-06,0.0,3.7607155e-05,4.5222105e-06,0.0,1.1259906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3120436e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010528832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12524000,12444000,3.1031802e-06,0.0,2.871483e-05,2.3867156e-06,0.0,2.6171351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5001847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013362615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13028000,12948000,4.0872386e-05,0.0,2.8428735e-06,1.9536167e-06,0.0,6.2504455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8604595e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023694111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13524000,13444000,0.00044195578,0.0,0.00021499548,1.6018728e-06,0.0,1.2292725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046238e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3795792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028000,13948000,7.6243974e-05,0.0,8.4595486e-05,8.0822e-06,0.0,1.1590705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5047982e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14532000,14452000,3.0825417e-05,0.0,8.336627e-05,7.91438e-09,0.0,1.3681963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96516e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040681614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15028000,14948000,0.00014133446,0.0,0.00013903221,2.3824643e-06,0.0,9.067604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008844017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15524000,15444000,6.7185305e-05,0.0,1.6726075e-05,2.3063624e-06,0.0,2.283352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.216807e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018269355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16028000,15948000,2.8153372e-06,0.0,9.5870164e-05,3.7665302e-07,0.0,3.617124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1079886e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119929784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16532000,16452000,3.5974346e-05,0.0,0.00011513444,8.650948e-07,0.0,1.20359455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0755787e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4880388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17028000,16948000,1.0075612e-05,0.0,0.00011186009,5.678748e-06,0.0,2.198526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4924506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7583977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17524000,17444000,1.5501695e-05,0.0,5.7976413e-05,8.09848e-06,0.0,5.0671122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7502478e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5153353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18028000,17948000,3.477487e-05,0.0,0.00067388883,9.266413e-06,0.0,5.8203204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3957313e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18524000,18444000,0.0045475303,0.0,8.847638e-08,4.720176e-06,0.0,5.4828422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5188882e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009429381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19028000,18948000,0.0017735206,0.0,0.00015686879,0.0006452584,0.0,4.0000665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54781e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19524000,19444000,7.659968e-06,0.0,0.00019065477,0.00063054013,0.0,7.140457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.438595e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042199846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20028000,19948000,0.0005164619,0.0,0.00092313,0.00041894428,0.0,8.5777225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0051723e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013782971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20524000,20444000,0.0011286481,0.0,0.0054471805,0.00018166161,0.0,0.00021645246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719849e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15865758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21028000,20948000,0.013092149,0.0,0.124591194,0.0006058697,0.0,0.00567947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003859309,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13817498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21524000,21444000,0.034081135,0.0,0.20962368,0.0017644148,0.0,0.016585939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013088182,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35655555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22028000,21948000,0.06296199,0.0,0.27109644,0.004223765,0.0,0.033117995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029722594,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22524000,22444000,0.09091403,0.0,0.31386325,0.008372324,0.0,0.056073934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059763906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2922592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23028000,22948000,0.3689334,0.0,0.24441947,0.017137436,0.0,0.102196455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047923517,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59055686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23524000,23444000,0.5423203,0.0,0.13536225,0.018585525,0.0,0.10794716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046437257,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01346616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
